PC1,PC2,PC3,Cluster,PC2_fit
-114.8100648884148,22.148235321030022,10.587694741561302,1,22.201773510926692
-112.2057416551282,25.201813995743372,5.031367521164022,1,16.819736271746812
-112.06194222638695,-17.89570742344906,-8.445807470657284,1,16.52853108043842
-111.54904626955366,15.971258740697166,2.475205036223879,1,15.49496252443057
-111.38431767113104,18.51363900157196,3.3848136583673973,1,15.164693301531734
-111.36615990984893,18.91334087090152,4.267512568165096,1,15.128338417864079
-109.19606317681271,-15.915852051372827,-13.913565796983653,1,10.85515079666478
-108.7584221613619,2.129595761981415,-5.79529073418561,1,10.01061571304745
-108.31491654753594,15.72019648092214,0.48693946034759916,1,9.160664791384214
-107.61301129118772,18.959916758910214,5.65886628433519,1,7.827647700758085
-107.26704158453481,18.968127748981438,3.486128919932905,1,7.176077002379593
-106.6914632222705,19.340749454172922,1.4206392993544206,1,6.1000902431442725
-105.64681756774053,17.03277888326409,2.2119511137234964,1,4.172787810667664
-105.4320076132174,15.98836799150472,0.3153275255242991,1,3.7805630449881775
-96.99391816720254,-22.53598013209664,-16.52111441163909,1,-10.524096397732798
-77.18583455248609,-46.188742749991704,-10.494003326675264,2,-35.65472804853578
-47.59983471464069,-35.268968760606086,18.48098282718047,2,-51.12260003711033
-37.61873403258315,-48.42079520700561,-4.6190142904897815,2,-50.377126772707854
-34.99076500714561,-48.11626948289424,-1.4369614006156994,2,-49.68046049057665
-26.46196598228835,-43.503180501918095,2.8346138411347295,2,-45.98259389670462
-25.838921108535303,-44.86473533143135,-2.537107005156167,2,-45.62635225990594
-17.98131722496671,-41.23325649976778,-0.6049214774646327,2,-40.12728114973566
-14.653976323319275,-37.99948438431245,4.112572500844023,2,-37.23667538244234
-0.3510570142369608,-26.198913414011027,6.605215476723329,0,-21.00319993700755
4.3801865943042575,-19.998106539372316,7.223603168553769,0,-14.273434338466975
4.495039370977834,-27.703224195070725,9.066780076835553,0,-14.101661687519904
5.623884258114066,-25.324692420547997,9.082684554796092,0,-12.39217190349029
5.8280544745946905,-16.771259184852994,3.454434647227679,0,-12.078872588435878
5.946141151077374,-15.317384889098275,0.2743298679400953,0,-11.897093861679329
9.928714789726733,-6.778669532595774,1.890429438263914,0,-5.519836021374283
10.679995659365861,-9.61054020834301,2.875982454425825,0,-4.26311132933774
10.783051669050565,-7.590779200836305,3.4412487554880844,0,-4.089392145821822
11.013849590502064,-3.249202727130605,1.8550880584265756,0,-3.6991777453878854
11.036815980598401,-7.608912173288127,1.5775821682745628,0,-3.660260027499401
11.24969306168909,2.903757454945027,-3.9723853313714796,0,-3.298770818961284
11.291562519504343,-14.74736098497904,4.04406790258242,0,-3.22751070621441
11.471773269145698,-7.203926506742133,1.8928302928088088,0,-2.920194989554684
11.780307260651263,-4.819394234240788,1.3549746178748228,0,-2.3917708614559636
